question,t_rewrite,t_search,t_rerank,t_retrieval_total,t_llm,t_total,answer_len
Đất đai thuộc sở hữu của ai theo Luật Đất đai?,0.27,0.615,0.529,1.413,6.869,8.282,111
Độ tuổi đăng ký kết hôn theo Luật Hôn nhân và Gia đình Việt Nam quy định là bao nhiêu?,0.293,0.951,0.628,1.872,38.167,40.039,171
Thời giờ làm việc bình thường của người lao động được quy định như thế nào trong Bộ luật Lao động?,0.397,0.639,0.673,1.708,35.849,37.557,781
"Theo Luật Doanh nghiệp, pháp luật quy định như thế nào về số lượng thành viên (hoặc cổ đông) đối với công ty trách nhiệm hữu hạn hai thành viên trở lên và công ty cổ phần?",0.305,0.599,0.823,1.727,22.781,24.508,203
Ai được quyền thừa kế theo di chúc và theo pháp luật theo Bộ luật Dân sự?,0.28,0.575,0.609,1.464,8.991,10.455,1376
"Theo Bộ luật Hình sự, người phạm tội gián điệp có thể được miễn trách nhiệm hình sự trong trường hợp nào?",0.309,0.486,0.806,1.601,31.831,33.432,213
"Theo Bộ luật Hình sự, mức phạt đối với hành vi giết người do vượt quá giới hạn phòng vệ chính đáng được quy định như thế nào?",12.604,0.884,0.64,14.128,5.819,19.947,498
Tội phản bội Tổ quốc bị xử phạt như thế nào theo Bộ luật Hình sự?,11.483,0.446,0.669,12.598,0.46,13.058,525
Thời hiệu khởi kiện yêu cầu giải quyết tranh chấp hợp đồng được quy định là bao lâu theo Bộ luật Dân sự?,0.299,0.897,0.737,1.933,5.601,7.534,88
Vốn điều lệ của công ty trách nhiệm hữu hạn hai thành viên trở lên khi đăng ký doanh nghiệp là gì?,0.426,0.407,0.475,1.308,20.698,22.006,196
Quyền tự chủ trong giáo dục đại học được định nghĩa như thế nào?,0.288,0.4,0.855,1.543,41.022,42.565,886
Tài sản chung của vợ chồng trong thời kỳ hôn nhân bao gồm những tài sản nào?,0.302,0.497,0.762,1.561,39.237,40.798,694
